#{"t_start": 1607682732.7038164, "env_id": "widowx_reacher-v1"}
r,l,t
-3.864485,100,1.955063
-3.25416,100,2.088579
-2.562938,100,2.221475
-2.247343,100,2.343431
-3.341354,100,2.464821
-2.841238,100,2.583541
-3.516973,100,2.701903
-2.723464,100,2.819666
-2.977716,100,2.936619
-3.166244,100,3.059037
-1.864325,100,3.184293
-3.088519,100,3.306299
-3.524456,100,3.423687
-3.026678,100,3.543438
-3.193032,100,3.661854
-3.690896,100,3.787368
-3.625559,100,3.911489
-2.69168,100,4.03641
-3.019048,100,4.157363
-2.664363,100,4.281627
