#{"t_start": 1769848750.275624, "env_id": "widowx_reacher-v1"}
r,l,t
-3.662083,100,1.138507
-2.389092,100,1.26509
-3.63613,100,1.370471
-2.938173,100,1.4897
-2.211747,100,1.596783
-3.272782,100,1.69996
-2.563065,100,1.805478
-2.140011,100,1.909539
-3.672458,100,2.014595
-1.987609,100,2.120797
-2.480134,100,2.227401
-3.374243,100,2.345496
-4.639853,100,2.454201
-3.996017,100,2.559749
-3.675732,100,2.667119
-2.089085,100,2.78361
-2.837201,100,2.899649
-1.313272,100,3.013094
-1.858815,100,3.121024
-4.863762,100,3.224954
